Cust_id,Active_Customer
F31404,1
F8210,1
F43017,0
F44803,1
F10409,0
F58229,0
F43138,0
F11614,0
F13101,0
F29173,1
F6392,0
F60648,1
F50459,0
F43902,1
F18466,0
F40329,1
F53946,0
F14982,0
F26092,1
F43938,0
F60784,1
F49017,1
F41786,1
F51830,1
F9681,1
F46440,1
F17171,1
F8224,1
F17219,0
F43585,1
F9597,1
F52731,1
F2664,1
F60695,1
F8082,1
F59330,0
F9583,0
F20948,0
F25642,0
F24256,1
F39045,1
F47933,1
F15419,0
F27013,1
F3500,1
F14385,1
F55453,1
F55983,1
F3740,0
F16445,0
F39169,0
F35241,1
F50949,1
F51753,0
F14262,1
F16283,1
F26426,1
F2585,1
F48240,1
F37826,1
F40891,1
F40692,1
F44006,0
F45337,1
F3694,1
F26060,1
F50064,0
F54039,1
F59052,0
F37572,1
F13298,1
F45478,1
F4851,1
F9928,1
F14988,1
F20840,1
F47224,0
F53843,0
F61649,1
F23404,0
F10954,1
F23009,1
F48632,1
F45905,1
F22275,1
F21791,0
F44668,1
F26673,1
F14241,1
F18398,0
F61987,1
F3805,1
F3871,1
F20203,1
F27194,1
F28841,1
F52945,1
F49581,1
F39860,1
F31703,1
F10989,0
F49520,1
F10945,1
F35808,1
F15856,0
F44947,1
F57047,1
F14380,0
F34217,1
F47772,1
F55386,0
F16211,1
F33756,0
F22019,0
F34953,1
F989,0
F46693,1
F56479,1
F45767,1
F35307,1
F5560,0
F49970,1
F50143,0
F45743,1
F48784,1
F37223,0
F15294,1
F39751,0
F11976,1
F28971,1
F7778,0
F39837,0
F21750,1
F37608,0
F43528,0
F59914,1
F38396,0
F37488,1
F44064,0
F11445,0
F14089,1
F59057,1
F25428,1
F2711,0
F35230,0
F19299,0
F45171,0
F23085,1
F17001,0
F3803,1
F27964,0
F23440,1
F29126,0
F45720,1
F30717,0
F7330,1
F27136,1
F41704,0
F14782,1
F6640,1
F52879,0
F7321,0
F53595,1
F13762,0
F42570,1
F22933,1
F31221,1
F17456,1
F14963,1
F1056,1
F35001,1
F18945,1
F3151,1
F23809,0
F2125,1
F24885,0
F47574,0
F60072,0
F58090,1
F10902,1
F55980,0
F29937,1
F38370,1
F35822,1
F12338,1
F34697,0
F38283,1
F52100,0
F16175,1
F14065,0
F56357,0
F35975,0
F53576,0
F38436,0
F29099,1
F14487,1
F14084,0
F35182,1
F26392,1
F43253,0
F60843,1
F28935,0
F25768,0
F37013,0
F41803,0
F6195,0
F30156,0
F12797,1
F30315,1
F24141,1
F21353,1
F40731,1
F16979,1
F55516,1
F31334,1
F43117,0
F23157,1
F39158,0
F12595,0
F13946,0
F60900,0
F39599,1
F49294,0
F9864,1
F33904,1
F31897,1
F9539,1
F54934,1
F61592,1
F61180,1
F57798,1
F20447,1
F15544,1
F16807,0
F15267,1
F24231,0
F9122,1
F18147,0
F42267,1
F7772,1
F61922,1
F35194,1
F15413,1
F31199,1
F46979,1
F56987,1
F37451,1
F16404,0
F28114,0
F1128,0
F50878,1
F29979,1
F16657,1
F21062,0
F20141,0
F27709,0
F54539,0
F42684,0
F34864,0
F7128,0
F59156,1
F37944,1
F25705,0
F33432,0
F39133,1
F12045,1
F56762,1
F34954,0
F47882,0
F1161,0
F21325,1
F25494,1
F28489,0
F22058,1
F25760,1
F3942,0
F52979,1
F57385,1
F10137,0
F19310,1
F925,0
F4780,1
F12226,1
F40157,1
F57781,1
F16621,1
F14037,1
F43892,1
F53402,1
F37096,1
F9483,1
F34805,1
F19532,1
F39947,1
F19210,0
F7306,1
F17349,1
F29898,1
F59242,1
F11275,0
F47386,1
F4954,0
F42500,0
F62226,1
F44103,0
F22425,0
F36562,1
F59323,1
F59630,1
F25077,1
F36023,1
F23309,1
F56634,0
F42153,0
F6577,1
F44808,0
F59364,1
F44718,0
F7965,1
F10818,0
F54246,1
F9974,1
F59855,1
F610,0
F48182,1
F46425,1
F35140,1
F61038,0
F38045,1
F41111,1
F20459,0
F53472,1
F61920,1
F30309,0
F53671,1
F40529,0
F51193,1
F23058,1
F56275,1
F1921,0
F18099,1
F47303,0
F32424,1
F17896,1
F40180,0
F43438,1
F34782,1
F18209,1
F20087,0
F21622,0
F16925,0
F51578,0
F59597,0
F34992,0
F11942,1
F22345,0
F3496,0
F22307,1
F41469,1
F50335,0
F54031,0
F31255,0
F31842,0
F60861,1
F40908,0
F60120,1
F21784,0
F46179,1
F60599,1
F36339,1
F57416,1
F22617,1
F59636,1
F8755,1
F20550,1
F14678,1
F20518,1
F16798,1
F24101,1
F46421,1
F25770,1
F56573,1
F59898,1
F42542,0
F6682,1
F32869,1
F10834,1
F4821,1
