,yield
2013-11-24 00:00:00,0.00004328
2013-11-24 02:00:00,0.416
2013-11-24 04:00:00,0.00006688
2013-11-24 06:00:00,0.0002152
2013-11-24 08:00:00,0.002592
2013-11-24 10:00:00,0.05632
2013-11-24 12:00:00,0.00564
2013-11-24 14:00:00,0.00108
2013-11-24 16:00:00,0.02336
2013-11-24 18:00:00,0.02953534
2013-11-24 20:00:00,0.020685476
2013-11-24 22:00:00,0.0968
2013-11-25 00:00:00,0.1016
2013-11-25 02:00:00,0.05712
2013-11-25 04:00:00,0.3992
2013-11-25 06:00:00,0.000452
2013-11-25 08:00:00,0.01752
2013-11-25 10:00:00,0.1016
2013-11-25 12:00:00,0.00944
2013-11-25 14:00:00,0.288
2013-11-25 16:00:00,0.02312
2013-11-25 18:00:00,0.02528
2013-11-25 20:00:00,0.001464
2013-11-25 22:00:00,0.03648
2013-11-26 00:00:00,0.1448
2013-11-26 02:00:00,0.0912
2013-11-26 04:00:00,0.01552
2013-11-26 06:00:00,0.16
2013-11-26 08:00:00,0.001064
2013-11-26 10:00:00,0.00896
2013-11-26 12:00:00,0.0072
2013-11-26 14:00:00,0.01592
2013-11-26 16:00:00,0.124
2013-11-26 18:00:00,0.03112
2013-11-26 20:00:00,0.2992
2013-11-26 22:00:00,0.003816
2013-11-27 00:00:00,0.0001352
2013-11-27 02:00:00,0.0796
2013-11-27 04:00:00,0.000444
2013-11-27 06:00:00,0.2552
2013-11-27 08:00:00,0.005872
2013-11-27 10:00:00,0.006784
2013-11-27 12:00:00,0.01952
2013-11-27 14:00:00,0.475393561
2013-11-27 16:00:00,0.003495068
2013-11-27 18:00:00,0.15496767
2013-11-27 20:00:00,0.001659934
2013-11-27 22:00:00,0.002441534
2013-12-14 00:00:00,0.197883964
2013-12-14 02:00:00,0.607583881
2013-12-14 04:00:00,0.632666933
2013-12-14 06:00:00,0.413882399
2013-12-14 08:00:00,0.213221262
2013-12-14 10:00:00,0.00001496
2013-12-14 12:00:00,0.00001912
2013-12-14 14:00:00,0.00139655
2013-12-14 16:00:00,0.00000384
2013-12-14 18:00:00,0.000003128
2013-12-14 20:00:00,0.000004576
2013-12-14 22:00:00,0.01112
2013-12-15 00:00:00,0.0006632
2013-12-15 02:00:00,0.06904
2013-12-15 04:00:00,0.01752
2013-12-15 06:00:00,0.006992
2013-12-15 08:00:00,0.0024
2013-12-15 10:00:00,0.0005176
2013-12-15 12:00:00,0.000392
