,yield
2013-11-24 00:00:00,5.43E-05
2013-11-24 02:00:00,9.91E-01
2013-11-24 04:00:00,1.34E-04
2013-11-24 06:00:00,4.69E-04
2013-11-24 08:00:00,2.72E-03
2013-11-24 10:00:00,1.24E-01
2013-11-24 12:00:00,5.58E-03
2013-11-24 14:00:00,1.21E-03
2013-11-24 16:00:00,5.54E-02
2013-11-24 18:00:00,3.70E-02
2013-11-24 20:00:00,2.53E-03
2013-11-24 22:00:00,2.3E-01
2013-11-25 00:00:00,2.43E-01
2013-11-25 02:00:00,1.36E-01
2013-11-25 04:00:00,9.49E-01
2013-11-25 06:00:00,6.13E-04
2013-11-25 08:00:00,2.93E-02
2013-11-25 10:00:00,2.22E-01
2013-11-25 12:00:00,2.06E-02
2013-11-25 14:00:00,6.84E-01
2013-11-25 16:00:00,5.34E-02
2013-11-25 18:00:00,5.99E-02
2013-11-25 20:00:00,2.87E-03
2013-11-25 22:00:00,8.48E-02
2013-11-26 00:00:00,3.44E-01
2013-11-26 02:00:00,2.15E-01
2013-11-26 04:00:00,3.37E-02
2013-11-26 06:00:00,3.77E-01
2013-11-26 08:00:00,1.10E-03
2013-11-26 10:00:00,9.14E-03
2013-11-26 12:00:00,7.29E-03
2013-11-26 14:00:00,3.66E-02
2013-11-26 16:00:00,2.93E-01
2013-11-26 18:00:00,7.37E-02
2013-11-26 20:00:00,7.11E-01
2013-11-26 22:00:00,9.01E-03
2013-11-27 00:00:00,2.41E-04
2013-11-27 02:00:00,1.9E-01
2013-11-27 04:00:00,7.04E-04
2013-11-27 06:00:00,6.08E-01
2013-11-27 08:00:00,1.30E-02
2013-11-27 10:00:00,7.51E-03
2013-11-27 12:00:00,3.36E-02
2013-11-27 14:00:00,1.80E-03
2013-11-27 16:00:00,7.92E-04
2013-11-27 18:00:00,3.51E-01
2013-11-27 20:00:00,3.30E-04
2013-11-27 22:00:00,2.21E-03
2013-12-14 00:00:00,2.12E-06
2013-12-14 02:00:00,3.29E-06
2013-12-14 04:00:00,2.63E-06
2013-12-14 06:00:00,3.07E-06
2013-12-14 08:00:00,1.20E-05
2013-12-14 10:00:00,1.47E-05
2013-12-14 12:00:00,4.01E-05
2013-12-14 14:00:00,2.97E-06
2013-12-14 16:00:00,3.72E-06
2013-12-14 18:00:00,5.47E-06
2013-12-14 20:00:00,4.43E-06
2013-12-14 22:00:00,2.63E-02
2013-12-15 00:00:00,1.41E-03
2013-12-15 02:00:00,1.51E-01
2013-12-15 04:00:00,4E-02
2013-12-15 06:00:00,1.65E-02
2013-12-15 08:00:00,5.47E-03
2013-12-15 10:00:00,9.99E-04
2013-12-15 12:00:00,8.73E-04
2013-12-15 14:00:00,8.50E-04
2013-12-15 16:00:00,1.33E-05
2013-12-15 18:00:00,5.79E-06
2013-12-15 20:00:00,6.27E-04
