,yield
2013-11-24 00:00:00,3.51936E-05
2013-11-24 02:00:00,0.929233508
2013-11-24 04:00:00,0.000108924
2013-11-24 06:00:00,0.000414107
2013-11-24 08:00:00,0.000411223
2013-11-24 10:00:00,0.109823306
2013-11-24 12:00:00,0.000352971
2013-11-24 14:00:00,0.000292964
2013-11-24 16:00:00,0.051778298
2013-11-24 18:00:00,0.034610136
2013-11-24 20:00:00,0.002207663
2013-11-24 22:00:00,0.21571561
2013-11-25 00:00:00,0.22781048
2013-11-25 02:00:00,0.127768389
2013-11-25 04:00:00,0.889160201
2013-11-25 06:00:00,0.000287277
2013-11-25 08:00:00,0.019827407
2013-11-25 10:00:00,0.195920367
2013-11-25 12:00:00,0.018178677
2013-11-25 14:00:00,0.64114448
2013-11-25 16:00:00,0.049089305
2013-11-25 18:00:00,0.055893174
2013-11-25 20:00:00,0.002307142
2013-11-25 22:00:00,0.078196875
2013-11-26 00:00:00,0.321249165
2013-11-26 02:00:00,0.200506569
2013-11-26 04:00:00,0.029559401
2013-11-26 06:00:00,0.350422778
2013-11-26 08:00:00,0.000149091
2013-11-26 10:00:00,0.001004169
2013-11-26 12:00:00,0.000700528
2013-11-26 14:00:00,0.033381438
2013-11-26 16:00:00,0.273139611
2013-11-26 18:00:00,0.068914397
2013-11-26 20:00:00,0.66694983
2013-11-26 22:00:00,0.0083957
2013-11-27 00:00:00,0.000175476
2013-11-27 02:00:00,0.177509889
2013-11-27 04:00:00,0.000440598
2013-11-27 06:00:00,0.56962514
2013-11-27 08:00:00,0.01155176
2013-11-27 10:00:00,0.001670547
2013-11-27 12:00:00,0.023495634
2013-11-27 14:00:00,0.00044996
2013-11-27 16:00:00,0.000188042
2013-11-27 18:00:00,0.329110954
2013-11-27 20:00:00,0.00012112
2013-11-27 22:00:00,0.001891947
2013-12-14 00:00:00,1.404E-07
2013-12-14 02:00:00,0.000000606
2013-12-14 04:00:00,0.000000408
2013-12-14 06:00:00,0.000000645
2013-12-14 08:00:00,0.00000318
2013-12-14 10:00:00,0.000000759
2013-12-14 12:00:00,3.41652E-05
2013-12-14 14:00:00,1.533E-07
2013-12-14 16:00:00,1.131E-07
2013-12-14 18:00:00,0.0000039
2013-12-14 20:00:00,1.404E-07
2013-12-14 22:00:00,0.065758724
2013-12-15 00:00:00,0.001209372
2013-12-15 02:00:00,0.15465816
2013-12-15 04:00:00,0.036376532
2013-12-15 06:00:00,0.039571581
2013-12-15 08:00:00,0.012537013
2013-12-15 10:00:00,0.000791703
2013-12-15 12:00:00,0.000780125
2013-12-15 14:00:00,0.000783048
2013-12-15 16:00:00,0.00000714
2013-12-15 18:00:00,0.00000378
2013-12-15 20:00:00,0.000582379
2013-12-15 22:00:00,0.000385055
2013-12-16 00:00:00,0.021521983
2013-12-16 02:00:00,0.130465971
2013-12-16 04:00:00,1.299146822
2013-12-16 06:00:00,1.648690711
2013-12-16 08:00:00,0.049878781
2013-12-16 10:00:00,8.90974587
2013-12-16 12:00:00,10.68523937
2013-12-16 14:00:00,6.111587825
2013-12-16 16:00:00,8.243533721
2013-12-16 18:00:00,1.157968291
2013-12-16 20:00:00,0.502990708
2013-12-16 22:00:00,0.515009573
2013-12-17 00:00:00,0.533811866
2013-12-17 02:00:00,0.756005432
2013-12-17 04:00:00,0.447483394
2013-12-17 06:00:00,0.671908178
2013-12-17 08:00:00,0.956480395
2013-12-17 10:00:00,0.000145733
2013-12-17 12:00:00,0.00092081
2013-12-17 14:00:00,0.00000825
2013-12-17 16:00:00,0.21854081
2013-12-17 18:00:00,1.253391486
2013-12-17 20:00:00,1.040035413
2013-12-17 22:00:00,1.38233265
2014-01-03 00:00:00,0.000294799
2014-01-03 02:00:00,0.000589104
2014-01-03 04:00:00,0.00001557
2014-01-03 06:00:00,0.00001557
2014-01-03 08:00:00,0.00002343
2014-01-03 10:00:00,0.00000561
2014-01-03 12:00:00,3.15018E-05
2014-01-03 14:00:00,0.000001659
2014-01-03 16:00:00,0.00000723
2014-01-03 18:00:00,0.000310016
2014-01-03 20:00:00,0.0000072
2014-01-03 22:00:00,0.000000486
2014-01-04 00:00:00,0.000000456
2014-01-04 02:00:00,0.00001551
2014-01-04 04:00:00,0.00001551
2014-01-04 06:00:00,0.000128934
2014-01-04 08:00:00,0.000138117
2014-01-04 10:00:00,0.000361482
2014-01-04 12:00:00,0.000314133
2014-01-04 14:00:00,0.000392617
2014-01-04 16:00:00,2.355986272
2014-01-04 18:00:00,10.02286833
2014-01-04 20:00:00,2.923278174
2014-01-04 22:00:00,0.00001491
2014-01-05 00:00:00,0.037676234
2014-01-05 02:00:00,0.000356225
2014-01-05 04:00:00,7.67517E-05
2014-01-05 06:00:00,0.001140296
2014-01-05 08:00:00,0.000137338
2014-01-05 10:00:00,0.000391365
2014-01-05 12:00:00,0.003589274
2014-01-05 14:00:00,0.000001269
2014-01-05 16:00:00,0.00002052
2014-01-05 18:00:00,0.00000354
2014-01-05 20:00:00,0.000000576
2014-01-05 22:00:00,1.647E-07
2014-01-06 00:00:00,0.000001728
2014-01-06 02:00:00,0.00000528
2014-01-06 04:00:00,0.00002043
2014-01-06 06:00:00,0.00002379
2014-01-06 08:00:00,0.00077669
2014-01-06 10:00:00,0.00086624
2014-01-06 12:00:00,0.000341043
2014-01-06 14:00:00,0.000675751
2014-01-06 16:00:00,0.000759886
2014-01-06 18:00:00,0.000118203
2014-01-06 20:00:00,7.92333E-05
2014-01-06 22:00:00,0.000797716
2014-01-23 00:00:00,0.000899865
2014-01-23 02:00:00,0.997448717
2014-01-23 04:00:00,0.000893752
2014-01-23 06:00:00,0.000000474
2014-01-23 08:00:00,0.081021023
2014-01-23 10:00:00,0.437149537
2014-01-23 12:00:00,0.011856944
2014-01-23 14:00:00,0.000432614
2014-01-23 16:00:00,0.000737035
2014-01-23 18:00:00,0.000877496
2014-01-23 20:00:00,0.00000432
2014-01-23 22:00:00,0.0000045
2014-01-24 00:00:00,0.00001242
2014-01-24 02:00:00,0.00001221
2014-01-24 04:00:00,0.158711483
2014-01-24 06:00:00,4.55496E-05
2014-01-24 08:00:00,0.002319191
2014-01-24 10:00:00,0.208612963
2014-01-24 12:00:00,5.22489E-05
2014-01-24 14:00:00,0.328014866
2014-01-24 16:00:00,0.416083612
2014-01-24 18:00:00,0.000622287
2014-01-24 20:00:00,0.002331378
2014-01-24 22:00:00,0.026727992
