,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
12/14/13 0:00,0,0.507858225,10.76666685,0,0,441.5416667,1.563285851,159.625,1.236378886
12/14/13 2:00,0,0.532834296,10.33750002,0,0,442,2.036881829,146.75,1.676445951
12/14/13 4:00,0,0.530343893,10.22916659,0,0,442,1.982397328,144.7083333,1.651299253
12/14/13 6:00,0,0.543480712,9.870833317,0,0,442,1.735121553,142.5416667,1.357921208
12/14/13 8:00,0,0.583826942,9.812499921,0,0,442,2.795473595,121.1666667,2.405699894
12/14/13 10:00,0,0.565575384,10.74166671,0,0,441.8333333,3.193629523,116.75,2.627829015
12/14/13 12:00,0,0.499521265,12.65833342,0,0,441,4.24559929,105.625,3.428331951
12/14/13 14:00,0,0.45539016,12.89999974,0,0,441,3.49958094,109.7083333,2.954735965
12/14/13 16:00,0,0.45498798,12.37083324,0,0,441.0833333,2.652975698,109.625,2.191953068
12/14/13 18:00,0,0.585269229,10.57083333,0,0,443.25,2.774518053,79.375,2.347024307
12/14/13 20:00,0,0.493101917,11.03750002,0,0,442,4.953897705,99.16666667,3.948030194
12/14/13 22:00,0.183333337,0.481313609,11.00000004,0,0,441.875,6.680637062,103.375,5.075440089
12/15/13 0:00,0.699999996,0.523409014,10.26666665,0,0,442,7.510477841,105.7083333,6.25733451
12/15/13 2:00,3.574999936,0.542862222,9.804166595,0,0,442,9.090528131,98.75,7.908633689
12/15/13 4:00,2.966666654,0.510232285,9.750000079,0,0,442,7.862531483,105.4166667,6.75188605
12/15/13 6:00,1.191666668,0.510506358,9.470833182,0,0,442,5.884325246,111.9166667,5.310142517
12/15/13 8:00,1.033333335,0.519042317,9.854166667,0,0,441.75,5.712489525,116.1666667,5.155071259
12/15/13 10:00,0.058333335,0.463102147,11.28333334,0,0,441,5.041911244,116.0416667,4.534786324
12/15/13 12:00,0,0.406650044,12.49583332,0,0,440.0416667,4.74853312,109.875,3.868399004
12/15/13 14:00,0,0.391219838,12.64583341,0,0,440,4.643755217,104.8333333,3.570829868
12/15/13 16:00,0,0.392281489,11.92916663,0,0,440.3333333,2.694886848,111.25,2.12908635
12/15/13 18:00,0,0.411196391,11.19166668,0,0,441,2.317686488,111.25,1.881810586
12/15/13 20:00,0,0.445243917,10.42499991,0,0,441,4.186923683,111.5416667,3.562447598
12/15/13 22:00,0,0.4327661,10.38749985,0,0,441,4.455155065,114.7083333,3.893545667
12/16/13 0:00,0,0.45611146,10.04166667,0,0,441.3333333,4.706621985,113.7083333,4.291701605
12/16/13 2:00,0.141666668,0.527008599,9.199999968,1.791666667,0.333333333,447.375,6.139983257,108.4166667,5.431684891
12/16/13 4:00,0.233333337,0.643823147,8.150000115,2.666666667,2.541666667,477.5416667,6.630343735,107.7916667,5.515507162
12/16/13 6:00,0.050000001,0.670982753,7.812500139,5,4.458333333,483.7916667,6.772841513,101.4166667,5.444258193
12/16/13 8:00,0.516666664,0.611351515,8.012500306,1.75,0.833333333,451.9583333,7.489522219,98.875,5.863369664
12/16/13 10:00,0.349999998,0.6999115,6.829166671,3.958333333,3.958333333,571.25,7.187761903,99.91666667,5.75440071
12/16/13 12:00,0.358333329,0.843885874,5.574999928,5,5,674.4583333,7.707460185,100.4583333,6.286672294
12/16/13 14:00,0.025,0.668607247,3.508333256,5,5,690.8333333,6.345347861,102.875,4.924559991
12/16/13 16:00,0.008333333,0.542067832,2.908333341,5.041666667,5,547.875,6.031014323,105.75,4.987426658
12/16/13 18:00,0,0.846938801,5.699999829,5,5,495.4166667,4.5054485,115.2916667,4.036043634
12/16/13 20:00,0,0.824193818,5.699999869,5,5,485.625,4.25398156,112.5416667,3.730092168
12/16/13 22:00,0,0.78011785,6.066666702,5,5,476.2916667,3.16429172,126.125,2.527242263
12/17/13 0:00,0,0.772140858,6.000000119,5,5,475.2083333,2.736798008,129.3333333,2.246437569
12/17/13 2:00,0,0.746054202,6.370833397,5,5,469.5,1.994970674,134.75,1.668063725
12/17/13 4:00,0,0.709077152,6.895833413,5,5,464.4166667,1.831517205,140.4166667,1.50041911
12/17/13 6:00,0,0.712837614,6.854166627,5,5,464.4583333,1.978206222,133.5833333,1.588432526
12/17/13 8:00,0,0.709772654,7.675000012,4.75,0.708333333,455.3333333,1.408214599,125.4583333,1.085498745
12/17/13 10:00,0,0.653113219,9.375,0,0,442.375,1.932103952,84.66666667,1.533948034
12/17/13 12:00,0,0.595228242,10.99999992,0,0,441.0416667,1.936295072,89.125,1.420787935
12/17/13 14:00,0,0.608040827,11.25000004,0,0,442.625,2.053646291,210.5,1.483654658
12/17/13 16:00,0,0.698442784,9.43749996,2.875,1.916666667,455.0416667,2.154233033,66.125,1.797988271
12/17/13 18:00,0,0.773391597,8.308333298,5,5,467.5416667,2.04526408,70.45833333,1.676445946
12/17/13 20:00,0,0.665630211,8.908333381,5,3.041666667,461.25,2.208717515,55.16666667,1.764459357
12/17/13 22:00,0,0.725266012,7.679166655,5,5,465,2.619446779,49.5,2.225481987
