PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
8/25/04,269,270,244.75,246.875,6563525352,121534,26145236
8/26/04,248.175,249.175,243.825,244.6375,2209916859,44222,8972064
8/27/04,245.6125,245.6125,239.6375,240.5875,1457351591,31798,6013268
8/30/04,241.925,247.4375,241.25,246.5625,1105256072,23698,4499276
8/31/04,247.25,247.5,244,246.9875,1114927972,19871,4540264
9/1/04,247.125,248.725,245.875,246.95,975921812,17909,3945280
9/2/04,247,251.2125,247,248.3625,1047486776,23792,4201580
9/3/04,249,250.0625,247.4375,249.4875,524610378,12411,2105264
9/6/04,249.5,251.2125,248.2875,248.75,401496361,10817,1607312
9/7/04,249.25,250,248.575,248.8375,262932379,7404,1054580
9/8/04,249.5,250,247.8125,248.375,256681508,7258,1031812
9/9/04,248.25,249.5,244.5625,245,406167684,10947,1649764
9/10/04,245.0625,247.5,244.75,247.1875,295492593,8913,1199996
9/13/04,247.85,253.9125,247.75,251.0125,935078333,25363,3712816
9/14/04,254,254.7,250.8875,253.8625,816986053,19608,3227228
9/15/04,254.25,254.975,250.25,251.425,548333394,12999,2172776
9/16/04,252,253.75,250.75,252.025,436839891,10310,1730292
9/17/04,253.5,257.375,252.75,256.025,732735042,22195,2871264
9/20/04,258.0125,259.5,255,255.7125,525313202,13422,2041816
9/21/04,256.25,262.25,255.75,261.4,764636338,19272,2942024
9/22/04,262.5,264,259.3125,262.9875,941958125,18560,3595252
9/23/04,261.1625,262,256.75,257.3625,832896424,15051,3210788
9/24/04,257.75,260,256.5125,257.2375,403312149,10274,1560628
9/27/04,257.5,258.0625,253.75,255,441318842,11731,1725624
9/28/04,256,256.95,253.0375,253.7875,402428764,9127,1576616
9/29/04,255.95,258.1625,254.275,257.5625,499993481,10692,1953076
9/30/04,258.0875,260.175,256,256.775,556224150,10280,2150508
10/1/04,257.45,264.1125,256.75,262.0625,513823035,15109,1967788
10/4/04,263.75,270.25,263.25,269.2,659157038,19885,2461940
10/5/04,270,272.275,268.9,270.05,823782487,17262,3041204
10/6/04,270,275.75,268.8125,270.2875,889751054,20385,3265624
10/7/04,271.25,274.875,271,274.1875,498483771,12583,1824860
10/8/04,273.675,277.5,273.25,274.45,503738484,14849,1827324
10/9/04,274.775,276,273.725,275.05,154447264,4749,561848
10/11/04,276.5,299.5,271.425,272.35,643592342,12690,2341408
10/12/04,276.25,285,269.6,271.2625,939680351,19655,3435420
10/14/04,274.5,280.9875,272.25,279.15,995620911,23690,3594640
10/15/04,280.5,285.1875,279.25,281.525,1033227027,22942,3660872
10/18/04,283,285.475,281.5,284.425,791897420,14464,2789224
10/19/04,285.025,287,283.5625,285.1125,486368542,11214,1704992
10/20/04,286.25,287.225,281.775,282.775,379016226,9374,1329504
10/21/04,283.75,284.6,280.5,281.325,303769520,9642,1075488
10/25/04,281.3,281.475,277.75,279.0875,388653526,10892,1390492
10/26/04,279.0875,285,279,284.05,414591331,10612,1468056
10/27/04,285,287,283.75,285,407540407,9346,1427440
10/28/04,287,293.75,285.75,291.6625,968182509,20426,3324480
10/29/04,294.75,294.75,287,288.5875,347713849,9027,1204504
11/1/04,289.5875,293.3125,285.5,292.3875,277313107,8286,955036
11/2/04,294,294.9875,288.55,289.6625,403838157,9731,1387468
11/3/04,288.75,296.1,288.75,294.2375,457447217,12009,1556432
11/4/04,296.25,297,292.375,292.9375,276346507,7333,938356
11/5/04,293.75,295,290,290.975,300394064,6465,1030616
11/8/04,290.75,297.4875,290.75,296.1,459941106,9838,1560548
11/9/04,294.6,299.425,294.25,296.9875,379416692,9806,1275340
11/10/04,297.5,299.975,297.2625,298.45,230664789,6569,772236
11/11/04,299.5,300.725,298,299.3375,266417917,7682,889196
11/12/04,300.3125,302.25,298.0125,299.15,111179348,4282,370556
11/16/04,299.2125,299.5,296.025,297.5375,178889860,5195,600964
11/17/04,298.5,302.4875,298.125,301.0625,277947840,7511,923132
11/18/04,302.25,308.75,301.275,307.7375,462989920,11883,1518512
11/19/04,308.25,308.875,302.5875,303.95,296977563,7581,969332
11/22/04,302.25,305.9875,298.75,305.15,220402399,5776,726636
11/23/04,305,310.3125,305,308.975,212681858,5504,689504
11/24/04,309.25,311.2,307.4125,308.4875,154689767,4529,499764
11/25/04,308.5,310.75,301.3875,304.0125,337348363,5527,1101988
11/29/04,304,312,302.5,310.8875,349453096,6594,1136948
11/30/04,311.5,321.75,311.5,318.75,490142920,11170,1552888
12/1/04,320,320,314.75,315.8875,508662796,9224,1606424
12/2/04,317.5,318.75,309.775,310.6125,464460867,9809,1485788
12/3/04,311.75,313.6125,305.525,308.8375,504741987,10535,1630688
12/6/04,313.75,313.75,302.2,303.4375,628797611,13527,2057420
12/7/04,304.75,308.2,303.5,304.2375,462658667,8853,1514252
12/8/04,302.5,306.475,298.25,299.6125,441889254,8125,1461080
12/9/04,301.25,303.975,301.25,302.625,223319531,5728,737620
12/10/04,305,309.175,303.525,306.35,325414545,6762,1061756
12/13/04,307,310.75,306.5375,309.1125,257367137,5282,833852
12/14/04,309.75,310.75,307.5,308.0375,107816344,3128,349048
12/15/04,309.425,313.725,308.75,311.575,215607105,5748,690940
12/16/04,312.75,316.25,309.8,315.4375,227553752,5729,726644
12/17/04,316,318.25,313,314.3875,262766675,7700,831592
12/20/04,315,317,314,315.0125,124856023,3813,395756
12/21/04,316.25,319.0375,315.75,318.0875,144386526,4629,454608
12/22/04,319.275,319.5,307.5,310.3875,422612380,8366,1358400
12/23/04,310,312,306.7625,307.6375,161793323,3943,523224
12/24/04,309.55,318.45,306,317.55,385470925,8553,1229468
12/27/04,315,321.25,313.75,317.4875,230801558,5642,723736
12/28/04,317.5,328.7,317.5,327.475,504599015,12167,1555716
12/29/04,329.5,334,328.25,329.5,356517988,9007,1078016
12/30/04,330,332.475,323.0625,324.475,254234081,7287,776900
12/31/04,327,334.5,323.0625,333.875,303245096,7612,916124
1/3/05,337.45,339.5,334.5625,338.3,199639782,5637,592600
1/4/05,337.6875,339,333.5,335.0875,220477743,5190,656328
1/5/05,332.5,334.525,320.25,331.2,601290605,11630,1834848
1/6/05,331.75,336.25,323.0375,329.975,567450096,11901,1720820
1/7/05,332.5,336.175,327.775,334.85,438101131,7755,1313588
1/10/05,337.5,340.25,330.375,332.125,410472345,8302,1221288
1/11/05,333,334.45,325,328.3875,507961050,9268,1536092
1/12/05,332.5,341.95,321.8125,324.3,1302613677,22062,3929632
1/13/05,332.25,333.75,318.025,323.2625,2241749370,34505,6864716
1/14/05,326.25,329.5,319.7375,324.2375,1079220541,19769,3323432
1/17/05,326.2625,329.7,310.3375,315.325,906089145,19483,2874204
1/18/05,318.5,321.25,314.5,315.8875,450751580,9791,1419308
1/19/05,317.5,318.25,312.8125,313.675,289061043,7186,915436
1/20/05,313.75,315,307.5,310.375,369451275,9545,1191656
1/24/05,311.25,312.25,303.75,304.9,317613882,7852,1034604
1/25/05,304,309.5,301.25,308.675,300789419,8436,984184
1/27/05,310,313.25,309,309.875,261768880,5934,841012
1/28/05,311.25,323.75,311,322.45,466796536,9087,1467796
1/31/05,323.7375,328,322.75,325.1625,427199787,7495,1310100
2/1/05,326.25,330.25,322,328.975,679870308,11311,2076476
2/2/05,329.25,330.75,325.3125,326.4125,351844033,6577,1070364
2/3/05,327.25,328.5,325.3,327.4125,235723594,5255,720496
2/4/05,327.5,330.4625,325.5,326.6375,136603002,3973,417084
2/7/05,328.75,332,325.25,327.775,235596745,6061,715844
2/8/05,328,330.8,326.775,329.925,199209284,4255,605176
2/9/05,330.5625,335.875,330,333.1,364304660,7313,1092196
2/10/05,332.525,335.8125,330.225,333.35,224315006,4807,672520
2/11/05,336.275,346.25,336.275,345.4625,628617065,12899,1839532
2/14/05,350,355,347.75,351.8,482921970,8787,1375092
2/15/05,353,353,343.3125,345.4375,244163083,5720,704840
2/16/05,347.5,348.975,340.5,342,260166782,5036,752252
2/17/05,343.25,346.225,339.5,345.25,331455173,6128,966852
2/18/05,345.25,347.875,340,343.325,173669575,4410,503476
2/21/05,342.5,343.675,340.425,341.4625,85781714,3030,250812
2/22/05,342,342,337.775,340.75,155393099,3765,456828
2/23/05,341.25,345.5,338.7875,344.175,265967140,5276,775432
2/24/05,345,349.3625,340.75,342.5375,579698605,6099,1680388
2/25/05,344.925,345.45,338.25,341.075,328369571,6332,962756
2/28/05,341.25,346.0625,334.775,345.225,466197809,9579,1368924
3/1/05,344.5,346.25,337.775,338.95,344338535,5778,1013340
3/2/05,339.75,342.95,339.75,341.95,118389947,3528,346688
3/3/05,342.5,348.75,341,346.95,168949527,4451,490508
3/4/05,349.075,350.5,345.8875,347.7875,242195817,6830,695204
3/7/05,349.375,352,348.75,350.225,249305026,5828,711312
3/8/05,350,355.25,348.9,353.7375,299397306,8037,847956
3/9/05,352.5,356.7,348.9,352.15,356692732,7527,1009812
3/10/05,350.5,352.75,348.7875,351.3625,165774217,4341,472420
3/11/05,352.25,358.75,351.5,357.2125,277617779,8067,781408
3/14/05,360,365.5,355.0125,363.075,362482878,6265,1004476
3/15/05,363.75,364.5,358.75,359.575,261791149,4070,724460
3/16/05,360,366.25,360,362.9125,257744984,4439,708340
3/17/05,361.25,368.5,352.5625,365.7875,427042868,6311,1168304
3/18/05,364.925,367.5125,356.7875,367.025,361377807,5813,992800
3/21/05,367.75,368.75,360.75,363.05,282645985,3423,774640
3/22/05,363.75,364.25,360,360.5625,214475879,2782,592532
3/23/05,361.25,362.5,353.05,355.05,260848545,3800,729096
3/24/05,356.25,357,345.25,346.375,317917909,5154,911184
3/28/05,347.5,352,346.25,347.875,226390045,3185,647696
3/29/05,348.975,348.975,341,342.55,186185341,3090,539936
3/30/05,343.25,350.75,340,347.3,246796945,3528,716504
3/31/05,350,361.25,349.4,358.1875,341039558,3555,959448
4/1/05,357.5,363.25,333.1125,361.7375,313705049,4578,874744
4/4/05,362.5,364,334.75,356.6625,259504969,3847,721760
4/5/05,357.5,360.625,354.25,356.6,236519848,3520,661284
4/6/05,357.5,361,355.025,360.2125,121854154,2159,339120
