survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S,Mr,-6.052888701,1,0.291797492,0.014151058
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,Mrs,-16.22569164,1,0.487163701,0.139135735
1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S,Miss,-5.377888701,0,0.340639044,0.01546857
1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,Mrs,-34.40899164,1,0.450532537,0.103644297
0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S,Mr,-5.252888701,0,0.450532537,0.015712554
0,3,"Moran, Mr. James",male,27.67624805,0,0,330877,8.4583,,Q,Mr,-4.844588701,0,0.361106684,0.016509502
0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S,Mr,-35.64649164,0,0.68252991,0.101228858
0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S,Mr,7.772111299,1,0.047589731,0.04113566
1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S,Mrs,-2.169588701,1,0.352849433,0.021730754
1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,Mrs,8.89160361,1,0.194114388,0.058694293
1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,Miss,3.397111299,1,0.072010507,0.032596229
1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,Miss,-60.95899164,0,0.731371463,0.051822149
0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S,Mr,-5.252888701,0,0.267376716,0.015712554
0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S,Mr,17.9721113,1,0.499374089,0.061044735
0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S,Miss,-5.448688701,0,0.194114388,0.015330377
1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S,Mrs,-5.17919639,0,0.694740298,0.03122992
0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q,Mr,15.8221113,1,0.047589731,0.056848214
1,2,"Williams, Mr. Charles Eugene",male,32.22274513,0,0,244373,13,,S,Mr,-8.17919639,0,0.416621177,0.02537431
0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S,Mrs,4.697111299,1,0.401690985,0.03513366
1,3,"Masselmani, Mrs. Fatima",female,25.02733643,0,0,2649,7.225,,C,Mrs,-6.077888701,0,0.328762445,0.014102261
0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S,Mr,4.82080361,0,0.450532537,0.05074862
1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S,Mr,-8.17919639,0,0.438322149,0.02537431
1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q,Miss,-5.273688701,0,0.206324776,0.015671955
1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S,Mr,-52.00899164,0,0.365059821,0.069291385
0,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S,Miss,7.772111299,1,0.120852059,0.04113566
1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S,Mrs,18.0846113,1,0.487163701,0.06126432
0,3,"Emir, Mr. Farred Chehab",male,27.68670909,0,0,2631,7.225,,C,Mr,-6.077888701,0,0.361234417,0.014102261
0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S,Mr,175.4910084,1,0.255166328,0.513341812
1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,25.02178741,0,0,330959,7.8792,,Q,Miss,-5.423688701,0,0.328694689,0.015379174
0,3,"Todoroff, Mr. Lalio",male,27.68101926,0,0,349216,7.8958,,S,Mr,-5.407088701,0,0.361164942,0.015411575
0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C,Mr,-59.78819164,0,0.511584477,0.054107398
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,35.95923182,1,0,PC 17569,146.5208,B78,C,Mrs,59.01180836,1,0.46224513,0.285989555
1,3,"Glynn, Miss. Mary Agatha",female,25.0228833,0,0,335677,7.75,,Q,Miss,-5.552888701,0,0.32870807,0.015126993
0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S,Mr,-10.67919639,0,0.829054567,0.020494635
0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C,Mr,-5.338191641,1,0.365059821,0.16038672
0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S,Mr,-35.50899164,1,0.536005254,0.10149724
1,3,"Mamee, Mr. Hanna",male,27.68667347,0,0,2677,7.2292,,C,Mr,-6.073688701,0,0.361233982,0.014110459
0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S,Mr,-5.252888701,0,0.279587104,0.015712554
0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S,Miss,4.697111299,1,0.24295594,0.03513366
1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C,Miss,-2.061188701,1,0.194114388,0.021942337
0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S,Mrs,-3.827888701,1,0.511584477,0.018493968
0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S,Mrs,-0.17919639,1,0.352849433,0.04098927
0,3,"Kraeff, Mr. Theodor",male,27.68101926,0,0,349253,7.8958,,C,Mr,-5.407088701,0,0.361164942,0.015411575
1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,Miss,20.40000361,1,0.059800119,0.081157193
1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,Miss,-5.423688701,0,0.255166328,0.015379174
0,3,"Rogers, Mr. William John",male,27.67971132,0,0,S.C./A.4. 23567,8.05,,S,Mr,-5.252888701,0,0.361148971,0.015712554
0,3,"Lennon, Mr. Denis",male,24.50335205,1,0,370371,15.5,,Q,Mr,2.197111299,1,0.322364392,0.030253985
1,3,"O'Driscoll, Miss. Bridget",female,25.0228833,0,0,14311,7.75,,Q,Mr,-5.552888701,0,0.32870807,0.015126993
0,3,"Samaan, Mr. Youssef",male,21.3377719,2,0,2662,21.6792,,C,Mr,8.376311299,1,0.28371143,0.04231498
0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S,Mrs,4.497111299,1,0.24295594,0.034743286
0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S,Mr,26.3846113,1,0.108641671,0.077464841
0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S,Mr,-5.502888701,0,0.279587104,0.015224586
1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C,Mrs,-10.77979164,1,0.62147797,0.149765424
1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S,Mrs,4.82080361,1,0.377270209,0.05074862
0,1,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C,Mr,-25.52979164,1,0.816844179,0.120975342
1,1,"Woolner, Mr. Hugh",male,42.67346723,0,0,19947,35.5,C52,S,Mr,-52.00899164,0,0.54422855,0.069291385
1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S,Miss,-10.67919639,0,0.279587104,0.020494635
0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,Mr,-6.073688701,0,0.371165015,0.014110459
1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S,Miss,6.57080361,1,0.084220895,0.054164393
0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S,Mr,33.5971113,1,0.157483223,0.091542703
0,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C,Mr,-6.073688701,0,0.291797492,0.014110459
1,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,S,Miss,-7.508991641,0,0.487163701,0.156149601
0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,Mr,-4.033991641,1,0.572636418,0.162932349
0,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S,Mr,14.5971113,1,0.072010507,0.054457173
0,1,"Stewart, Mr. Albert A",male,42.73945161,0,0,PC 17605,27.7208,,C,Mr,-59.78819164,0,0.545034245,0.054107398
1,3,"Moubarek, Master. Gerios",male,23.76009451,1,1,2661,15.2458,,C,Mr,1.942911299,1,0.313288929,0.02975782
1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S,Mrs,-10.67919639,0,0.377270209,0.020494635
0,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S,Mr,-5.144588701,0,0.255166328,0.015923941
1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S,Miss,-5.377888701,1,0.230745552,0.01546857
0,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S,Mr,-4.640388701,1,0.340639044,0.016908074
0,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S,Mr,-10.67919639,0,0.413901373,0.020494635
0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S,Miss,33.5971113,1,0.218535164,0.091542703
0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S,Mr,52.32080361,0,0.279587104,0.143462446
0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C,Mr,1.151311299,1,0.340639044,0.028212719
1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S,Mr,43.1929113,0,0.413901373,0.110272458
0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S,Mr,-5.652888701,0,0.328428656,0.014931806
0,3,"Staneff, Mr. Ivan",male,27.68101926,0,0,349208,7.8958,,S,Mr,-5.407088701,0,0.361164942,0.015411575
0,3,"Moutal, Mr. Rahamin Haim",male,27.67971132,0,0,374746,8.05,,S,Mr,-5.252888701,0,0.361148971,0.015712554
1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S,Mr,7.82080361,1,0.033303577,0.05660423
1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S,Miss,-0.827888701,0,0.389480597,0.024349578
0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S,Mr,-4.302888701,0,0.291797492,0.01756683
1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S,Mr,-3.802888701,0,0.377270209,0.018542765
