pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,0,Mr,-5.473688701,0,0.467248484,0.016209525
3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S,0,Mrs,-6.302888701,1,0.627715808,0.01459256
2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,,Q,0,Mr,-11.49169639,0,0.820276597,0.019833267
3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S,0,Mr,-4.640388701,0,0.37096809,0.017834486
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S,0,Mrs,-1.015388701,1,0.30678116,0.024903347
3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S,0,Mr,-4.077888701,0,0.204082073,0.018931378
3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q,0,Miss,-5.673688701,0,0.409480248,0.015819519
2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S,0,Mr,7.82080361,1,0.358130704,0.057493234
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C,0,Mrs,-6.073688701,0,0.255431617,0.015039507
3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S,0,Mr,10.8471113,1,0.293943774,0.048035586
3,"Ilieff, Mr. Ylio",male,27.68101926,0,0,349220,7.8958,,S,0,Mr,-5.407088701,0,0.379710597,0.016339397
1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S,0,Mr,-61.50899164,0,0.614878422,0.051643142
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S,0,Mrs,-5.242291641,1,0.319618546,0.161364933
2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S,0,Mr,4.82080361,1,0.833113983,0.051643142
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S,0,Mrs,-26.33399164,1,0.627715808,0.120235471
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C,0,Mrs,6.54160361,1,0.332455932,0.054998755
2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q,0,Mr,-8.82919639,0,0.473667177,0.025025224
3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,,C,0,Mr,-6.077888701,0,0.293943774,0.015031316
3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S,0,Miss,-5.377888701,1,0.37096809,0.016396338
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,,C,0,Mrs,-6.077888701,0,0.602041036,0.015031316
1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C,0,Mr,-28.10899164,1,0.730414896,0.116774167
3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S,0,Mr,-10.1320887,1,0.139895143,0.007125502
1,"Flegenheim, Mrs. Alfred (Antoinette)",female,40.04646841,0,0,PC 17598,31.6833,,S,0,Mrs,-55.82569164,0,0.53845064,0.062725752
1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C,0,Mr,-26.12979164,1,0.293943774,0.120633668
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,0,Mrs,174.8660084,1,0.640553194,0.512581643
3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S,0,Mr,1.197111299,1,0.666227966,0.02921779
